user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
282286,2015-04-19 11:59:50,2015-05-25 23:17:43,42,FUYBZIJPHWBGB,SEO,Chrome,M,30,3492446663.5715,0.061334927,0,0
185913,2015-06-05 05:43:21,2015-06-23 20:32:43,29,BVETTMPLPWZGZ,Ads,IE,M,38,3144976434.4041,0.050173044,0,0
322360,2015-05-27 02:28:25,2015-06-19 19:22:57,37,ZYRVAXIMWEWZY,Direct,Chrome,M,21,2020937466.16028,0.05631015,0,0
63310,2015-01-17 18:01:43,2015-02-20 21:49:53,47,HHTCLDAEMMIJG,Ads,Chrome,M,19,926626145.792215,0.08344706,0,0
128315,2015-02-01 23:15:44,2015-03-14 12:02:45,31,KVMGBYVIQJYXD,SEO,Safari,F,35,2280890870.52173,0.05216183,0,0
102082,2015-04-19 07:08:55,2015-08-15 08:48:30,27,JBPTGQHFIHLCM,Direct,Chrome,F,37,2040793559.66091,0.11588793,0,0
175675,2015-08-01 13:45:31,2015-08-21 20:45:02,51,GZVHAINYLRQWK,Ads,Safari,F,39,1795108702.57071,0.058527082,0,0
178379,2015-02-27 10:49:12,2015-06-01 05:07:18,51,QSBHMJAOYVTOG,Ads,Chrome,F,36,108133215.632883,0.094359815,0,0
240962,2015-05-05 10:33:33,2015-07-02 22:49:02,29,OUGAEPTJTKIMH,Ads,Opera,M,23,425422645.728772,0.06804166,0,0
116774,2015-01-04 05:19:06,2015-01-04 05:19:07,47,UFBULQADXSSOG,Ads,Chrome,F,39,2470358761.79844,0.999788,1,1
226823,2015-08-07 11:42:01,2015-10-31 03:34:45,34,ZFHXIPIMYJLAZ,SEO,IE,F,55,2382675503.2389,0.09506563,0,0
387327,2015-02-04 00:55:40,2015-05-03 01:40:15,44,DMBKCBJGGSWVG,Ads,Chrome,M,41,2802286478.10309,0.15527244,0,0
90138,2015-04-26 11:58:52,2015-07-18 08:58:23,10,LVTFSPKYJBADX,Direct,Safari,M,28,2096409441.87716,0.14496852,0,0
95421,2015-05-14 20:43:09,2015-08-13 07:34:52,19,YYJWCBEFJTBVF,SEO,IE,F,37,2354441940.1731,0.08785754,0,0
273868,2015-05-12 03:50:26,2015-07-05 10:52:52,77,LAGVOESGMNWKG,Ads,FireFox,F,26,3734011648.97558,0.14056596,0,0
128232,2015-02-01 03:55:30,2015-03-15 03:55:29,39,HTHHBJKRTGHIO,SEO,IE,M,42,1583521196.77754,0.10108602,0,0
377354,2015-01-02 13:27:34,2015-02-27 10:55:58,23,GDBKRVEWFLSXU,SEO,FireFox,F,41,182376447.434204,0.07558987,0,0
368694,2015-05-05 07:53:16,2015-07-30 17:04:48,27,IVYEENHPRZOZU,SEO,IE,M,45,2218641466.58157,0.096129246,0,0
296886,2015-01-30 23:45:11,2015-03-30 12:52:54,37,ZRTKUASLHQPIV,Direct,IE,F,34,3130864077.76935,0.037642874,0,0
182236,2015-05-11 16:43:08,2015-06-28 15:47:46,13,EFBHVPBCOFEEE,Ads,Chrome,M,35,2814207739.19836,0.075168215,0,0
94397,2015-04-28 10:52:41,2015-06-01 15:54:56,36,ASQTWBZUCRYJJ,Ads,Safari,F,27,4274455540.37494,0.06892817,0,0
25700,2015-05-23 23:58:17,2015-07-10 13:25:38,57,IJIBMXQCSLCEA,Ads,FireFox,M,38,329871923.00607,0.09732845,0,0
290476,2015-06-17 04:39:58,2015-10-10 00:50:56,17,RCGJSMUKSWAOV,Ads,IE,M,38,3738884083.66512,0.13889149,0,0
367476,2015-03-18 22:06:32,2015-05-28 16:33:26,15,CNCKNJTOTRZOZ,Ads,Chrome,M,34,432968497.829785,0.09167928,0,0
297967,2015-02-22 10:46:53,2015-05-04 17:59:44,54,AANMKLDGNJFQK,SEO,Chrome,M,36,344405950.975712,0.058795713,0,0
350354,2015-06-08 02:41:22,2015-06-23 03:17:53,58,RWVBVBFUXFWNM,Direct,Chrome,M,41,110089799.254543,0.06629842,0,0
15827,2015-04-04 02:00:50,2015-05-18 20:27:49,30,HEJWHFLUHXAOB,Ads,Safari,M,32,1574778220.44791,0.038764685,0,0
9202,2015-01-09 22:09:06,2015-01-09 22:09:07,23,FEBOLHKYKETXK,Direct,Chrome,M,25,1416320901.91343,0.9990575,1,1
57471,2015-07-22 08:54:25,2015-07-30 07:52:04,40,ENZRAPRYPUGNR,Ads,Chrome,F,29,1571134910.65271,0.06692205,0,1
320919,2015-02-24 01:36:28,2015-04-04 13:08:01,47,DBXBDSWSHUKSP,Ads,IE,F,26,3795736033.14322,0.10875472,0,0
155794,2015-03-09 07:37:31,2015-06-27 21:30:25,62,YWHLVZQGUMFYC,SEO,IE,F,41,3183588166.10631,0.15560703,0,0
20382,2015-02-14 14:33:07,2015-04-13 18:17:56,11,AJYSYSRYOYADK,Ads,FireFox,M,26,1065707313.12844,0.093984164,0,0
214595,2015-08-07 01:43:06,2015-09-30 01:37:29,63,OIMBGIAVVNSYR,SEO,IE,F,21,2888260248.92156,0.061993908,0,0
359249,2015-02-17 00:24:22,2015-02-18 23:50:07,29,VTAXMHKSXGJPE,Direct,FireFox,M,20,2119550248.27824,0.0382679,0,1
12404,2015-01-26 21:03:33,2015-04-11 13:24:55,34,PREEKSCHYCMVW,Ads,Safari,F,35,148105696.527681,0.24017484,0,0
81013,2015-01-01 09:01:28,2015-01-01 09:01:29,54,XHZBVWFWHSGTQ,SEO,FireFox,M,50,2249217198.25719,0.99985635,1,1
38837,2015-07-01 02:25:35,2015-08-16 04:11:23,42,KQZCCTRGWSQMJ,SEO,Chrome,M,24,228238289.215704,0.10643894,0,0
162323,2015-02-05 00:58:49,2015-03-17 08:43:59,15,KGJILRZWGMJEA,Direct,Chrome,F,43,1704322079.8237,0.05789356,0,0
335993,2015-07-09 20:01:55,2015-09-21 23:09:18,56,RBGKMUMEILIFS,Ads,FireFox,F,36,2856885724.92155,0.07324611,0,0
98795,2015-02-07 08:32:31,2015-06-07 01:47:39,28,KCBHVUFUZBRTJ,Ads,IE,M,29,2429363136.68654,0.09418386,0,0
193930,2015-04-22 01:06:26,2015-07-06 01:25:36,21,BTZKWRBHKTDVO,Ads,Chrome,M,41,2555694993.86573,0.07955919,0,0
106883,2015-06-15 01:21:46,2015-07-06 14:24:29,56,JDLGIRXRPXPSE,SEO,FireFox,M,33,3998736839.31296,0.03677703,0,0
287596,2015-01-20 11:14:47,2015-01-21 19:07:24,32,KNIDPGINSSXIE,Direct,Chrome,M,45,3466329349.61844,0.0600634,0,0
257772,2015-01-04 17:10:43,2015-02-19 14:59:39,47,PISXQYNEMARCD,SEO,FireFox,M,58,2931135065.02803,0.070358165,0,0
176256,2015-07-06 09:12:33,2015-09-01 09:15:39,42,MDGSLFSWWXSPC,SEO,Safari,F,32,3609321110.34035,0.086098425,0,0
195241,2015-01-06 02:28:00,2015-01-06 02:28:01,23,FNAJCWDFDGPES,SEO,Safari,M,36,1794853260.83361,0.9993876,1,1
125931,2015-05-11 09:21:38,2015-07-24 12:54:55,73,JZLGOPTZIKHYO,SEO,IE,F,29,3516346984.14621,0.1726072,0,0
281616,2015-02-24 02:01:58,2015-03-28 05:11:14,23,CEANCCMZKBVYC,SEO,Safari,M,39,98359796.1074325,0.07587079,0,0
174799,2015-06-23 02:25:14,2015-09-21 00:09:00,43,LPQYJODZGFXTT,SEO,Chrome,M,22,1479520991.49916,0.04884579,0,0
73871,2015-06-20 07:50:18,2015-06-22 18:38:25,40,UVBHYOUHSQCMB,Ads,Safari,F,32,243683685.076132,0.049457148,0,0
212255,2015-03-31 17:22:38,2015-05-24 08:14:50,35,FIFYHVBFJHXFP,Ads,IE,F,37,1365403755.28139,0.112000965,0,0
2881,2015-01-11 01:41:47,2015-05-04 14:04:45,69,WZDHRZBMITTIU,SEO,Chrome,M,18,2966650740.72477,0.034467462,0,0
96738,2015-04-12 14:27:39,2015-05-11 17:45:27,22,LUVTQULMMBWFU,SEO,Safari,F,37,1051526819.83683,0.08191636,0,0
190374,2015-07-03 02:43:30,2015-09-25 01:49:17,65,XHCQUKKQQGHQS,SEO,IE,M,18,2878706145.25281,0.064711064,0,0
117854,2015-01-05 10:02:25,2015-01-05 10:02:26,20,ANKVMSDIGSUQM,Ads,Opera,M,25,136722467.9093,0.99942315,1,1
331708,2015-06-07 23:49:14,2015-09-07 18:48:26,17,UWSLECSLJMIAS,SEO,Safari,M,33,976612198.311205,0.0648138,0,0
167854,2015-03-10 02:35:36,2015-04-19 11:48:02,42,UOZSVNHQCHIGY,Direct,Chrome,M,23,3169519505.42602,0.089589,0,0
291519,2015-05-03 09:37:28,2015-05-14 14:37:25,62,NVLCJEJNQQJAJ,Ads,Safari,F,39,308514813.036865,0.15652055,0,0
166749,2015-03-16 23:57:16,2015-03-17 07:16:47,42,FDXTTEUYALFYN,Direct,FireFox,F,25,122774845.830486,0.060512174,0,0
262094,2015-04-20 08:17:35,2015-06-25 13:33:20,41,MKHAFBAKKLBCV,Direct,IE,F,42,1274058942.98872,0.08299676,0,0
377550,2015-01-06 04:22:18,2015-03-13 14:08:05,45,EKUHPTKIAWCVK,Direct,Safari,M,21,1795191810.9226,0.060774162,0,0
111343,2015-02-09 14:26:56,2015-04-16 01:09:34,53,FTYELAEGNWEVG,SEO,Chrome,M,26,43066522.418111,0.043468565,0,0
167606,2015-06-28 19:46:17,2015-08-23 21:11:09,32,NKZXWVKQGBTME,Ads,IE,M,29,2295855410.05548,0.13853472,0,0
283779,2015-06-28 13:28:21,2015-09-12 07:42:53,51,FFBIOHQOIWDOG,Ads,Chrome,M,40,2512542277.3201,0.11669926,0,0
305974,2015-05-13 09:10:52,2015-06-25 07:16:46,23,SZZQZUWTITMKI,Ads,IE,F,37,1828564008.3684,0.11723774,0,0
208246,2015-02-11 05:35:57,2015-03-25 07:34:13,33,RTJTMATPUJWXT,Ads,IE,M,44,1625055228.46338,0.10613163,0,0
313468,2015-03-18 17:06:23,2015-04-06 00:44:02,15,QTDBYXPUXATMC,Direct,IE,F,30,1631653942.89079,0.080945745,0,0
258959,2015-03-10 07:46:50,2015-05-27 22:01:46,48,AWASTGWUZIYJX,Direct,IE,M,43,1562927129.44969,0.058555778,0,0
259235,2015-05-30 06:31:05,2015-08-08 09:29:25,25,NFFDQWCGDWKLQ,Direct,FireFox,F,43,1306712546.27142,0.23823787,0,0
240053,2015-04-06 21:20:31,2015-06-21 10:59:47,33,GVIUWSUJRFPRL,Direct,Chrome,F,22,3246575108.60935,0.08545476,0,0
207418,2015-05-11 05:39:44,2015-08-21 21:01:48,59,TXZWCMWQTIAFS,Ads,FireFox,M,39,549635551.301668,0.09985204,0,0
66301,2015-06-28 19:12:27,2015-09-14 20:02:26,47,XAXZYHPOXFCDA,SEO,Chrome,F,51,2185149317.76533,0.20975795,0,0
209303,2015-03-20 17:11:19,2015-03-20 20:27:43,9,WEZBZOTNMZBDI,Direct,Chrome,F,28,402807381.961588,0.09239838,0,0
89805,2015-03-15 04:55:00,2015-07-03 12:18:30,15,KONYOGQQHSDWU,SEO,Chrome,F,36,1795148263.56472,0.07240972,0,0
42914,2015-02-12 14:17:22,2015-06-05 08:28:08,47,PJKJEBNJFXICY,SEO,Chrome,F,20,3754856079.85077,0.0596765,0,0
204832,2015-05-02 23:43:31,2015-06-24 15:31:58,29,EOYEEDZRNSDZI,Ads,Chrome,F,34,3742085808.82962,0.23517138,0,0
302586,2015-05-14 20:02:59,2015-06-17 04:02:53,81,MFANVNEDWVYYD,Direct,Chrome,M,41,2115033891.68025,0.11108194,0,0
180323,2015-01-14 16:56:09,2015-01-26 11:40:55,24,QMYZCYWGNHDXS,Ads,FireFox,F,36,3548776459.50095,0.041670434,0,0
367560,2015-07-23 23:36:03,2015-08-26 23:35:47,61,VOKNGHXJCOYFC,SEO,FireFox,M,43,875960924.47616,0.06465741,0,0
120504,2015-02-18 19:09:36,2015-06-03 18:40:33,28,WXJKTETRHFVQW,Ads,FireFox,M,36,2143937422.99262,0.09841301,0,0
285829,2015-06-03 07:21:06,2015-09-22 04:13:04,76,WTGLXMXHJWGWI,Direct,Chrome,M,27,4251847266.78109,0.1302217,0,0
135303,2015-05-25 05:49:46,2015-07-13 19:35:34,70,AGHCWFTFVYRYD,Ads,IE,F,21,2601332708.32366,0.05144219,0,0
128673,2015-06-17 11:26:22,2015-06-22 09:11:50,48,BNARKHYKCARKZ,SEO,FireFox,M,28,1911678916.80297,0.036248766,0,0
116983,2015-03-27 10:20:05,2015-05-14 06:24:00,14,QEXQKOPHIJUEB,Ads,Opera,M,49,105811929.001711,0.073614545,0,0
312277,2015-07-21 13:37:56,2015-09-27 11:54:14,21,DHXWCISPWOLZN,SEO,Safari,M,34,3358982887.58131,0.08468302,0,0
245560,2015-03-12 18:52:12,2015-06-25 09:04:31,23,BUIDQHCHAVQVD,SEO,Chrome,F,26,3571937323.09494,0.06191786,0,0
128541,2015-01-21 01:27:10,2015-04-06 03:38:04,41,KSDARGDGTVQTY,Direct,Safari,M,44,2497093109.94431,0.06261854,0,0
371736,2015-03-04 14:33:30,2015-06-10 02:12:01,48,INPXYNMXUIDSR,Ads,FireFox,M,39,482586275.696554,0.10964388,0,0
73420,2015-03-31 02:35:50,2015-05-28 17:13:20,27,EFEJVAVMIBQYU,Ads,Safari,F,19,3394856376.60526,0.05715521,0,0
46238,2015-05-05 10:07:48,2015-06-01 15:09:02,60,LGFMUQZHSOSGQ,SEO,Chrome,M,32,853906110.993568,0.050191604,0,0
95061,2015-02-20 03:42:12,2015-03-14 20:26:54,20,AGVUIKMTWEIFS,Ads,Safari,F,20,43768933.4669554,0.075820394,0,0
110670,2015-04-29 12:06:21,2015-06-24 08:32:14,18,POYJRLVWQQQBH,Ads,Safari,M,44,3808423770.4065,0.07228012,0,0
337619,2015-06-25 15:52:37,2015-08-28 10:11:58,61,UXUZNRABQMWNT,Ads,FireFox,M,36,1551719170.15843,0.05640077,0,0
105276,2015-05-02 14:21:45,2015-08-06 21:55:19,54,FQJFAIPVQLBLN,SEO,Chrome,M,43,3148455013.92424,0.089829154,0,0
333317,2015-07-27 09:41:48,2015-11-02 07:51:40,13,ODZWFQBZWMCCO,Direct,Chrome,M,44,1697462565.6423,0.086041525,0,0
307654,2015-07-09 09:04:02,2015-11-02 23:05:50,27,ZHGQRLWAWSKGU,Direct,FireFox,F,44,699720027.722586,0.24141666,0,0
371699,2015-01-11 12:17:03,2015-04-24 07:35:21,66,MRJQZQKQERTKD,Direct,Safari,M,30,3884977532.78495,0.049480475,0,0
57308,2015-03-15 08:54:16,2015-06-27 22:23:22,11,DOXXBUAWPCXRM,Ads,Chrome,F,22,3353649916.07929,0.11860599,0,0
108939,2015-06-18 09:40:58,2015-10-10 20:38:16,26,JTUIWGABCIBAZ,Direct,Chrome,F,42,2902682255.99639,0.1153841,0,0
55247,2015-01-06 09:31:51,2015-01-06 09:31:52,40,CNSQRJUQLEPMG,Ads,Safari,M,27,592527285.23829,0.999731,1,1
116357,2015-02-11 23:14:45,2015-04-26 19:10:57,24,XSIMIKVYMDVVL,SEO,Safari,F,28,3427260468.94194,0.095610395,0,0
9961,2015-03-30 08:32:57,2015-05-09 14:36:05,18,NXYJYLEQFKRSV,Direct,FireFox,F,37,544330656.867864,0.11179299,0,0
197858,2015-06-22 18:27:30,2015-07-21 02:05:28,38,EUJKVPBBVPPEX,Ads,Chrome,F,25,3942919364.70635,0.056311876,0,0
266108,2015-05-18 11:13:54,2015-06-18 07:11:46,33,WESGFQFQCPHXY,Ads,Safari,M,29,168262336.931721,0.072112426,0,0
314099,2015-01-02 13:36:47,2015-01-02 13:36:48,54,SWKCCVILGRDDI,Ads,Chrome,M,41,950613975.456179,0.9997044,1,1
302233,2015-07-21 02:50:43,2015-08-27 19:13:43,35,HIVGZZKCQFPGY,SEO,Chrome,M,33,2146001532.47506,0.049048517,0,0
124363,2015-06-13 08:28:30,2015-06-19 22:14:41,49,EBCSDEXNNSEAJ,Ads,Chrome,F,36,2603992112.97115,0.06958937,0,0
392051,2015-05-28 11:32:18,2015-07-25 00:08:26,30,FTIRYSYMPWBPG,Ads,Chrome,F,28,3973891562.99698,0.09866563,0,0
282711,2015-03-14 08:25:35,2015-03-26 06:41:21,31,OJSDMTIXBDCOF,Ads,Chrome,M,40,457487866.105962,0.050639763,0,0
155298,2015-04-04 00:49:19,2015-04-16 09:07:45,32,TXNZAKJOWNPDM,SEO,Chrome,F,22,2970394491.91419,0.048819657,0,0
198117,2015-06-22 18:14:48,2015-08-26 06:49:06,42,UXNCFYWMFMSQN,Direct,Safari,F,43,1825672609.74233,0.07261878,0,0
7560,2015-05-05 05:04:42,2015-08-09 23:59:27,29,MZSWPAGKFARVM,SEO,Safari,M,18,1440711699.62672,0.08274499,0,0
296695,2015-08-15 03:36:53,2015-11-15 20:48:43,30,THLABONIYIJSN,Ads,Chrome,M,41,359256230.188222,0.12988588,0,1
231495,2015-01-23 21:06:15,2015-03-01 10:28:12,64,NIEPCMQJQVIAI,Direct,Safari,M,45,1248936040.42589,0.051092237,0,0
138601,2015-03-10 01:15:45,2015-04-29 20:20:23,22,TUWFZMDMSHKSD,SEO,Chrome,M,23,1804795687.38351,0.07768983,0,0
58902,2015-01-09 16:24:40,2015-04-10 15:10:49,20,YWDBQRHIZJIMW,Ads,Chrome,F,43,2146553710.6609,0.09358404,0,0
37124,2015-02-01 13:58:27,2015-04-30 07:07:54,9,DCCJUUBXVRUJO,Ads,Chrome,F,25,1162993878.96329,0.2188955,0,1
127866,2015-04-08 13:03:17,2015-05-09 17:56:21,36,AXNGDOZBBBFHK,SEO,Safari,M,40,1778766665.38815,0.06956927,0,0
93595,2015-01-07 08:34:33,2015-01-07 08:34:34,33,BXWPFGXJFKMUW,SEO,Chrome,M,36,2171934586.50759,0.9973717,1,1
293933,2015-07-08 04:58:49,2015-08-06 10:53:09,43,PJNBNDRUTUZNP,SEO,Safari,F,37,458365844.018413,0.048394118,0,0
20789,2015-05-26 22:10:24,2015-06-11 13:26:10,63,ZRVBYPEFBVAOC,SEO,IE,M,39,2157378635.72657,0.057164926,0,0
29626,2015-06-12 09:20:22,2015-06-29 06:01:10,17,FDYZAWCYWSWTH,Ads,FireFox,F,40,747574870.929347,0.083775096,0,0
264140,2015-08-03 20:11:16,2015-09-30 01:59:10,35,UNXRVWGCTJFVH,SEO,IE,F,45,2236747494.92946,0.055745393,0,0
274585,2015-02-10 21:42:01,2015-05-14 15:06:04,13,FUZYDOEKUBMBO,Direct,Opera,F,37,3509164426.52433,0.07214083,0,0
325078,2015-04-24 02:15:01,2015-07-06 01:56:51,11,MIDXHNLVBJPFW,Ads,Chrome,F,37,1520862195.77882,0.08954503,0,0
226368,2015-07-05 02:18:31,2015-07-20 20:19:34,25,ZZJEMSZROPVUT,Direct,Chrome,F,30,372754002.21963,0.060309447,0,0
230261,2015-02-21 06:41:33,2015-04-08 04:09:57,51,BNFTAZPNWACNC,SEO,Safari,M,34,3959191664.87316,0.03803007,0,0
149079,2015-05-07 12:04:11,2015-05-29 07:37:57,69,WXEBWEJGNSHIW,Ads,Chrome,F,51,1851378710.38907,0.054240104,0,0
343530,2015-01-05 17:53:15,2015-01-18 14:46:34,31,AOKBVSKXKKWXF,Ads,IE,F,40,2067139243.62648,0.09546233,0,0
184457,2015-01-04 10:37:48,2015-02-26 19:50:48,9,HGAWNAOGEJVBD,Direct,Chrome,M,32,666515298.898963,0.078380235,0,0
311794,2015-03-23 03:20:17,2015-06-08 12:54:17,12,NFPYOMEVIBAIU,Ads,IE,M,25,3074377432.63337,0.94875383,1,0
67949,2015-05-12 08:12:01,2015-05-28 01:21:53,31,ZNYTVVCZZCEVP,SEO,FireFox,F,34,637484171.009067,0.07956017,0,1
234957,2015-07-31 21:06:32,2015-11-24 08:23:24,17,OQYGAJGSFMAAN,Ads,Chrome,M,30,2969263880.49449,0.07547735,0,0
398452,2015-04-14 01:26:10,2015-06-05 04:52:49,29,MEVWVDTRUIJPF,Direct,IE,M,44,3502847762.66363,0.05928387,0,0
207926,2015-07-28 21:50:07,2015-08-07 04:07:05,18,UCCICTRABTNOT,Direct,FireFox,F,34,659163510.702946,0.07045621,0,0
88780,2015-06-06 06:45:17,2015-08-20 03:11:05,16,RDYNKVXYZRKGM,SEO,IE,M,35,504658602.009847,0.10828298,0,0
271013,2015-05-03 15:02:18,2015-05-14 02:45:49,38,TPIGXQKFPYWMJ,SEO,Chrome,M,49,623971077.547138,0.026136627,0,0
13566,2015-05-02 00:43:43,2015-08-22 05:16:15,94,UNVBGKDBFJEJF,SEO,Chrome,M,32,2226115395.34247,0.12510398,0,0
251065,2015-01-26 16:45:58,2015-01-28 07:55:57,44,RFGGOORGBXJHX,Ads,Chrome,M,40,2540786263.84964,0.081971966,0,1
183223,2015-02-11 09:56:29,2015-05-05 12:57:20,51,LJNNSXGVCHPGE,Direct,FireFox,F,19,2419420299.49103,0.044614565,0,0
132718,2015-05-01 21:17:38,2015-07-02 03:58:10,65,BKTANXOYADHXN,Ads,Chrome,M,23,1428313986.49157,0.059017543,0,0
82732,2015-07-23 19:42:50,2015-09-22 15:37:51,37,OYEGVRRXFHSYZ,SEO,Chrome,M,36,1867508667.74573,0.044234842,0,0
273041,2015-04-25 10:24:29,2015-05-07 21:59:04,28,QLVUEBLDCEURZ,SEO,IE,M,23,3056968138.74845,0.03884828,0,0
26195,2015-03-27 20:06:22,2015-07-23 22:51:40,44,LWMNEGFTAMTXZ,SEO,FireFox,M,45,758966253.782689,0.063787,0,0
247377,2015-06-03 19:20:46,2015-08-31 07:30:42,70,KDXZTMEMOQZTY,SEO,Chrome,M,24,740756125.542807,0.049202077,0,0
357671,2015-01-02 02:28:50,2015-02-04 00:13:55,9,UAJPELFWIUCRP,Ads,Chrome,F,45,302364827.329214,0.0707253,0,0
372539,2015-08-11 18:01:49,2015-12-01 21:54:18,17,SCMJQGFSHEXUM,Direct,Safari,M,31,122685597.242056,0.086324304,0,0
399076,2015-06-25 20:54:32,2015-09-18 20:54:01,70,YSBRJOXLWQDXH,Ads,FireFox,F,46,3418085579.9275,0.054307144,0,0
40684,2015-05-30 05:16:56,2015-07-10 23:11:31,47,BEDQFIVWKJOIN,SEO,IE,M,43,3474229328.41863,0.08738285,0,0
126638,2015-08-09 08:23:16,2015-10-22 12:37:34,38,GRTTNGJTWTKXV,Ads,IE,M,23,2741341751.34013,0.057561867,0,0
255316,2015-07-11 06:11:44,2015-08-31 21:18:22,63,ASDJCGAMFTKWS,Ads,Chrome,M,58,1391602345.2736,0.031045767,0,0
28494,2015-02-10 10:14:22,2015-03-08 08:58:13,28,ZSJDEYRWZDHGP,SEO,Chrome,M,32,1212958074.38509,0.102019705,0,0
185392,2015-01-29 17:22:49,2015-03-21 06:22:40,15,MRHKXRXNKMTXA,Ads,IE,M,21,6461740.84922521,0.11243701,0,0
158421,2015-03-04 12:08:29,2015-05-09 14:30:51,44,MZGVKLKMIWYVQ,SEO,Chrome,M,28,1354717634.67905,0.07956851,0,0
25697,2015-04-29 13:32:00,2015-07-29 07:37:30,81,QBRUJGEVCGVNG,Ads,Chrome,M,33,3754030363.62509,0.14146598,0,0
207682,2015-03-26 16:17:12,2015-06-07 20:19:02,65,PZYZVUEKTQXBL,SEO,Chrome,M,34,3138609937.2201,0.061810505,0,0
259216,2015-01-16 04:18:52,2015-03-10 05:05:14,24,UQTAEMRVIRXMM,Ads,Chrome,M,30,2870214284.69034,0.06378418,0,0
72610,2015-03-14 21:10:41,2015-05-01 15:05:03,89,QLZBSMYIVJQBQ,SEO,Chrome,F,24,2797041501.60769,0.11198512,0,1
258256,2015-03-06 04:08:36,2015-06-24 21:50:34,51,VJITGBFWATOYD,SEO,Chrome,M,37,808286449.509873,0.24392386,0,0
296468,2015-04-16 11:16:47,2015-05-21 05:17:45,41,QETGXKYEFLFDB,Ads,Safari,F,54,276573734.237577,0.0603912,0,0
125918,2015-05-19 11:02:47,2015-08-18 13:45:59,40,FYYZXGRGBJHHJ,Direct,IE,F,48,1903376615.14006,0.07211747,0,0
46142,2015-04-06 01:03:27,2015-04-16 12:35:53,38,CQCVZLHGMKXSJ,Ads,Chrome,M,32,758481106.850619,0.056124046,0,0
122580,2015-04-05 13:36:31,2015-04-15 11:42:11,31,ZRSEPPTCUMIWN,SEO,FireFox,F,29,2850677061.55558,0.06932251,0,0
77208,2015-01-21 12:15:23,2015-05-01 19:40:26,9,YAYWZOJQHTKPJ,SEO,IE,M,20,844093105.405692,0.11477089,0,0
176457,2015-03-23 13:38:09,2015-05-04 12:24:10,30,PAEQXXVCSMEBF,SEO,Safari,M,42,4001734402.18898,0.041500304,0,0
67959,2015-01-08 18:28:34,2015-01-08 18:28:35,45,BVJIEWBICPRYX,Ads,Chrome,F,42,2552342536.16333,0.99778455,1,1
91297,2015-02-18 13:36:54,2015-03-24 04:26:03,20,TNANCKZVCWDXB,SEO,Chrome,F,44,1617233616.83281,0.087828465,0,0
262020,2015-04-23 13:56:38,2015-07-10 10:08:48,21,SKCTIBUAECMZF,Ads,FireFox,M,22,3094198489.0408,0.09819779,0,0
148568,2015-07-17 14:54:22,2015-11-10 11:07:47,25,MCMFOKMBBWTEV,Direct,Chrome,F,21,2043779563.56465,0.06155764,0,0
40367,2015-03-25 23:38:24,2015-06-28 15:20:39,38,WHNODCTWSNAVV,Ads,IE,M,28,695390009.693548,0.10606935,0,0
284249,2015-03-12 12:04:07,2015-03-24 16:26:04,12,JXZUCGFYKJUSL,Ads,Safari,F,26,483495670.794693,0.07432767,0,0
7627,2015-07-21 07:25:33,2015-09-03 07:55:15,51,ZOLLYJELYPOVP,Ads,Chrome,F,48,3211417553.72641,0.065580465,0,0
365709,2015-04-26 09:58:18,2015-08-23 08:15:48,50,OIWKRLAGNHVNV,Direct,Chrome,M,27,2206163678.81076,0.10936869,0,0
182393,2015-04-06 16:08:41,2015-06-24 10:34:56,30,FTWEGVCOAKPOH,SEO,Chrome,M,36,3355361200.73637,0.07512981,0,0
203554,2015-05-27 07:42:54,2015-08-17 19:44:51,38,BFVKOYAKRHNQO,Ads,Chrome,M,28,320415814.624385,0.06979907,0,0
27961,2015-01-12 17:11:14,2015-01-12 17:11:15,24,VGQHYSVZKFFLT,SEO,Chrome,M,26,1596802360.58913,0.99840397,1,1
367581,2015-03-17 08:54:07,2015-07-02 06:25:30,49,KYDYZHVEWENBF,Ads,Safari,F,31,3170658161.02305,0.068777114,0,0
33553,2015-02-09 02:12:14,2015-02-10 00:55:11,55,FKYLZYJNGUVTY,SEO,IE,M,25,3624972245.94906,0.032273654,0,0
316016,2015-05-23 17:42:59,2015-09-11 00:57:47,68,WXQBNNITVQWEC,SEO,Chrome,F,36,2868026097.15215,0.06115912,0,0
21949,2015-01-06 19:52:51,2015-01-06 19:52:52,19,BEZTCXNPRBDXQ,SEO,IE,M,31,2887653655.04075,0.9989905,1,1
384508,2015-03-21 15:26:28,2015-04-12 12:57:22,56,IFSQMYLSLJJTC,SEO,Chrome,M,38,2476939949.28697,0.053917978,0,0
150100,2015-07-21 10:37:19,2015-10-02 20:57:00,61,ZFBKRWJLFPRVH,SEO,IE,F,21,1326243956.36228,0.055690866,0,0
122500,2015-02-25 08:25:33,2015-03-15 20:17:16,41,EHCZRJSJUFYGE,Ads,Chrome,F,35,2443280772.9259,0.06911995,0,0
108505,2015-01-17 02:36:42,2015-03-30 09:35:38,51,ZBFFHYLHLMUKJ,Ads,Safari,M,37,981114887.104356,0.052958835,0,0
207171,2015-07-11 17:51:36,2015-09-29 07:40:46,44,OZOPROXTBDLYS,SEO,Chrome,M,31,2051153255.18196,0.040631942,0,0
232376,2015-01-09 19:42:21,2015-01-23 02:28:53,13,LBLXWMWGQXAVU,Ads,Chrome,F,37,1207385427.51781,0.07549903,0,0
